date,data_original,train_predict,test_predict
0,45,0,0
1,485,0,0
2,467,0,0
3,265,0,0
4,554,0,0
5,660,0,0
6,414,0,0
7,2821,1138.950439453125,0
8,2261,2347.187744140625,0
9,1839,2165.364013671875,0
10,1024,1422.3126220703125,0
11,295,496.1274719238281,0
12,651,557.2260131835938,0
13,417,852.881103515625,0
14,1323,863.1231079101562,0
15,1293,1516.027587890625,0
16,1450,1464.31787109375,0
17,1030,1468.0244140625,0
18,957,1080.362548828125,0
19,833,1079.361083984375,0
20,978,1084.54345703125,0
21,2033,1231.1317138671875,0
22,2886,1922.9932861328125,0
23,2506,2451.5361328125,0
24,1786,1936.3997802734375,0
25,1976,1112.41259765625,0
26,1115,1246.9630126953125,0
27,1243,1088.1695556640625,0
28,1197,1016.1097412109375,0
29,1133,988.7562866210938,0
30,983,1244.990966796875,0
31,636,1026.258056640625,0
32,620,839.5130004882812,0
33,459,924.1096801757812,0
34,500,928.5233764648438,0
35,502,1017.1694946289062,0
36,0,0,1008.8675537109375
37,0,0,890.2963256835938
38,0,0,895.3837280273438
39,0,0,1015.7872314453125
40,0,0,757.615478515625
41,0,0,564.7271118164062
42,0,0,623.1256103515625
