date,data_original,train_predict,test_predict
0,37,0,0
1,100,0,0
2,104,0,0
3,33,0,0
4,84,0,0
5,350,0,0
6,852,0,0
7,614,594.182373046875,0
8,757,572.790283203125,0
9,387,569.5270385742188,0
10,393,536.7574462890625,0
11,1133,623.2402954101562,0
12,957,872.5311279296875,0
13,998,884.5844116210938,0
14,752,787.3153686523438,0
15,706,584.7039794921875,0
16,739,873.3771362304688,0
17,680,872.85107421875,0
18,618,618.0829467773438,0
19,726,547.5331420898438,0
20,496,538.1892700195312,0
21,713,542.11328125,0
22,727,585.6297607421875,0
23,749,616.553466796875,0
24,534,690.9627075195312,0
25,419,529.395751953125,0
26,208,433.8747253417969,0
27,647,388.0400390625,0
28,377,486.4915771484375,0
29,181,397.73724365234375,0
30,243,182.5997772216797,0
31,151,147.5576934814453,0
32,102,273.4747314453125,0
33,121,236.66909790039062,0
34,87,27.067977905273438,0
35,71,102.81454467773438,0
36,0,0,92.69159698486328
37,0,0,75.55067443847656
38,0,0,77.55484771728516
39,0,0,89.66595458984375
40,0,0,89.47069549560547
41,0,0,90.48180389404297
42,0,0,104.09465026855469
