date,data_original,train_predict,test_predict
0,161,0,0
1,157,0,0
2,119,0,0
3,64,0,0
4,144,0,0
5,278,0,0
6,92,0,0
7,97,103.4867935180664,0
8,124,104.5763931274414,0
9,38,53.0687370300293,0
10,68,58.17975616455078,0
11,33,59.03450393676758,0
12,83,79.40318298339844,0
13,35,33.214298248291016,0
14,106,49.129974365234375,0
15,51,37.102664947509766,0
16,20,39.38748550415039,0
17,14,41.17290496826172,0
18,60,31.15549659729004,0
19,32,20.791507720947266,0
20,34,27.742229461669922,0
21,8,37.294410705566406,0
22,16,27.39046859741211,0
23,7,13.359971046447754,0
24,12,15.917746543884277,0
25,13,18.01323890686035,0
26,3,14.41600227355957,0
27,6,13.17513370513916,0
28,26,8.261554718017578,0
29,4,6.274331569671631,0
30,13,10.609039306640625,0
31,10,9.512141227722168,0
32,6,9.287557601928711,0
33,1,6.925805568695068,0
34,11,9.6485013961792,0
35,21,8.040299415588379,0
36,0,0,3.520129680633545
37,0,0,3.9146859645843506
38,0,0,4.207935333251953
39,0,0,4.153822898864746
40,0,0,4.395872116088867
41,0,0,4.803487300872803
42,0,0,5.526303768157959
