date,data_original,train_predict,test_predict
0,61,0,0
1,342,0,0
2,188,0,0
3,608,0,0
4,410,0,0
5,668,0,0
6,594,0,0
7,378,775.2392578125,0
8,349,721.1527709960938,0
9,1238,596.4695434570312,0
10,1375,931.8738403320312,0
11,931,1194.348876953125,0
12,1488,1212.633544921875,0
13,930,1248.8485107421875,0
14,1497,1109.8739013671875,0
15,1027,1158.480224609375,0
16,1166,979.6238403320312,0
17,1092,1087.4273681640625,0
18,753,910.04638671875,0
19,832,856.7034912109375,0
20,885,731.9664916992188,0
21,997,774.2296752929688,0
22,819,896.361083984375,0
23,655,873.2988891601562,0
24,1270,808.0552978515625,0
25,1136,985.1883544921875,0
26,1091,1082.5294189453125,0
27,1374,1121.338134765625,0
28,1015,1162.0,0
29,591,1113.6610107421875,0
30,669,795.39404296875,0
31,366,609.9208984375,0
32,358,479.3674621582031,0
33,326,434.98681640625,0
34,267,406.4375,0
35,279,473.6779479980469,0
36,0,0,416.857177734375
37,0,0,389.66986083984375
38,0,0,372.29803466796875
39,0,0,369.6439514160156
40,0,0,353.31121826171875
41,0,0,391.1741027832031
42,0,0,474.9546203613281
