date,data_original,train_predict,test_predict
0,260,0,0
1,659,0,0
2,824,0,0
3,970,0,0
4,658,0,0
5,1044,0,0
6,1380,0,0
7,2607,1414.350830078125,0
8,548,1794.2763671875,0
9,1761,1618.72705078125,0
10,2223,1799.791015625,0
11,1804,1848.8424072265625,0
12,1408,1703.447021484375,0
13,2013,2018.661865234375,0
14,1384,1548.6470947265625,0
15,1565,1741.2957763671875,0
16,1896,1684.2806396484375,0
17,3323,1625.65673828125,0
18,3084,2039.0704345703125,0
19,3097,2504.120361328125,0
20,1752,2641.254638671875,0
21,2843,2441.997314453125,0
22,1959,2299.28955078125,0
23,1755,1935.4620361328125,0
24,2671,1782.186767578125,0
25,1228,1948.3414306640625,0
26,1452,1404.448974609375,0
27,2656,1861.589599609375,0
28,1399,1673.177001953125,0
29,1156,1528.4925537109375,0
30,1112,1837.3841552734375,0
31,974,1254.133056640625,0
32,939,1174.1273193359375,0
33,775,1281.13427734375,0
34,772,930.7477416992188,0
35,627,1072.6097412109375,0
36,0,0,777.8984985351562
37,0,0,691.8662109375
38,0,0,721.7015380859375
39,0,0,675.4512939453125
40,0,0,733.609130859375
41,0,0,850.0157470703125
42,0,0,966.1737060546875
