date,data_original,train_predict,test_predict
0,200,0,0
1,617,0,0
2,415,0,0
3,237,0,0
4,481,0,0
5,1408,0,0
6,933,0,0
7,1505,1324.2257080078125,0
8,369,563.731689453125,0
9,1405,1382.7750244140625,0
10,208,241.42489624023438,0
11,986,1083.0557861328125,0
12,721,615.5787963867188,0
13,803,796.9470825195312,0
14,741,890.31298828125,0
15,685,635.666015625,0
16,978,803.18701171875,0
17,588,576.3573608398438,0
18,743,898.0197143554688,0
19,649,539.9730224609375,0
20,776,665.9969482421875,0
21,500,632.9728393554688,0
22,751,666.611083984375,0
23,601,508.9432067871094,0
24,543,654.1483764648438,0
25,434,561.4155883789062,0
26,292,465.52008056640625,0
27,488,423.4939880371094,0
28,268,287.4084777832031,0
29,259,425.2891540527344,0
30,268,249.3596954345703,0
31,279,223.45567321777344,0
32,175,246.3449249267578,0
33,215,228.11404418945312,0
34,201,155.30601501464844,0
35,201,185.3817596435547,0
36,0,0,149.34466552734375
37,0,0,150.02218627929688
38,0,0,149.81275939941406
39,0,0,147.86778259277344
40,0,0,147.7371826171875
41,0,0,149.8255615234375
42,0,0,131.8033447265625
