date,data_original,train_predict,test_predict
0,189,0,0
1,324,0,0
2,338,0,0
3,50,0,0
4,302,0,0
5,545,0,0
6,381,0,0
7,665,634.4136352539062,0
8,602,692.69921875,0
9,603,786.7350463867188,0
10,552,790.2035522460938,0
11,1056,699.2276611328125,0
12,220,898.0968017578125,0
13,266,702.6654663085938,0
14,433,673.5714721679688,0
15,1134,544.3305053710938,0
16,842,847.236328125,0
17,1010,755.4030151367188,0
18,1733,1096.8760986328125,0
19,1130,1156.3382568359375,0
20,2064,1295.267822265625,0
21,786,1297.263916015625,0
22,471,1117.3612060546875,0
23,1702,1110.195556640625,0
24,1016,742.4193725585938,0
25,1394,1096.8695068359375,0
26,1089,942.7698364257812,0
27,1364,1021.0889282226562,0
28,1267,1365.59521484375,0
29,996,874.0241088867188,0
30,702,1131.1466064453125,0
31,616,812.8627319335938,0
32,565,802.7500610351562,0
33,545,649.8109130859375,0
34,515,643.4365234375,0
35,484,657.0433349609375,0
36,0,0,405.7912902832031
37,0,0,435.32354736328125
38,0,0,368.5562744140625
39,0,0,393.88043212890625
40,0,0,392.8805847167969
41,0,0,450.62542724609375
42,0,0,531.9225463867188
