date,data_original,train_predict,test_predict
0,1043,0,0
1,829,0,0
2,940,0,0
3,1381,0,0
4,2937,0,0
5,2409,0,0
6,2257,0,0
7,2854,2908.106201171875,0
8,4624,3254.34619140625,0
9,3189,3445.83056640625,0
10,3007,2801.471923828125,0
11,4245,3699.594482421875,0
12,2939,3968.509765625,0
13,2378,2836.588623046875,0
14,2037,2124.213623046875,0
15,3060,2483.202392578125,0
16,2402,2169.632568359375,0
17,1372,1321.8438720703125,0
18,1602,1807.5443115234375,0
19,1686,1895.33740234375,0
20,2563,1510.32421875,0
21,1305,1199.9091796875,0
22,877,1338.15869140625,0
23,1229,1733.0572509765625,0
24,717,1361.2135009765625,0
25,749,730.457275390625,0
26,321,238.53201293945312,0
27,422,463.8652648925781,0
28,516,476.6461181640625,0
29,431,222.23114013671875,0
30,386,339.82958984375,0
31,287,337.74334716796875,0
32,252,451.6927490234375,0
33,285,349.0794372558594,0
34,235,259.40362548828125,0
35,309,238.32594299316406,0
36,0,0,279.7689208984375
37,0,0,278.3937072753906
38,0,0,261.8331604003906
39,0,0,263.3908996582031
40,0,0,270.583984375
41,0,0,284.11798095703125
42,0,0,297.2971496582031
