date,data_original,train_predict,test_predict
0,245,0,0
1,388,0,0
2,321,0,0
3,254,0,0
4,483,0,0
5,1033,0,0
6,957,0,0
7,1094,666.131591796875,0
8,653,818.6801147460938,0
9,1001,656.8400268554688,0
10,1878,1154.5538330078125,0
11,1170,1432.9542236328125,0
12,475,735.1510620117188,0
13,264,458.74371337890625,0
14,426,491.5581970214844,0
15,1331,932.9219970703125,0
16,1225,1013.9161376953125,0
17,371,364.02178955078125,0
18,528,194.9606170654297,0
19,555,654.8303833007812,0
20,489,873.7879028320312,0
21,523,673.0459594726562,0
22,478,233.9407196044922,0
23,477,278.017822265625,0
24,418,490.08026123046875,0
25,365,388.6194763183594,0
26,301,364.24005126953125,0
27,235,323.6322021484375,0
28,141,270.0015563964844,0
29,114,199.7976531982422,0
30,95,161.2783203125,0
31,79,127.9608383178711,0
32,62,101.1159439086914,0
33,91,75.76058959960938,0
34,79,95.20880126953125,0
35,77,98.83321380615234,0
36,0,0,96.92424011230469
37,0,0,89.54954528808594
38,0,0,89.17009735107422
39,0,0,96.2588882446289
40,0,0,99.47400665283203
41,0,0,105.39076232910156
42,0,0,104.82986450195312
