date,data_original,train_predict,test_predict
0,6311,0,0
1,8226,0,0
2,9006,0,0
3,13354,0,0
4,17077,0,0
5,19982,0,0
6,21222,0,0
7,23624,21573.234375,0
8,24943,23722.001953125,0
9,26087,25448.16015625,0
10,23342,26184.3984375,0
11,26330,24841.875,0
12,27719,25344.62109375,0
13,23072,25931.486328125,0
14,23513,23910.6171875,0
15,24820,23521.232421875,0
16,22248,22555.25390625,0
17,20416,21829.03125,0
18,18901,20319.009765625,0
19,18495,17826.578125,0
20,17629,17335.060546875,0
21,23370,16281.8740234375,0
22,21058,18562.998046875,0
23,19455,19186.220703125,0
24,16980,19689.84375,0
25,13562,18089.72265625,0
26,10622,14511.8369140625,0
27,15032,11800.5322265625,0
28,10181,10962.466796875,0
29,7872,9019.8154296875,0
30,7333,8075.35546875,0
31,5669,6784.154296875,0
32,4982,5181.9619140625,0
33,4651,5257.91455078125,0
34,4269,3670.619873046875,0
35,4214,4055.065673828125,0
36,0,0,5017.33740234375
37,0,0,4852.6767578125
38,0,0,4863.16796875
39,0,0,4808.7353515625
40,0,0,4841.166015625
41,0,0,5009.0009765625
42,0,0,5192.49658203125
