date,data_original,train_predict,test_predict
0,493,0,0
1,567,0,0
2,263,0,0
3,559,0,0
4,796,0,0
5,781,0,0
6,751,0,0
7,771,602.9984741210938,0
8,500,712.0797119140625,0
9,1825,678.2277221679688,0
10,691,792.7789306640625,0
11,712,823.9583740234375,0
12,657,726.6641845703125,0
13,761,676.91552734375,0
14,773,831.129150390625,0
15,410,541.9291381835938,0
16,905,582.521240234375,0
17,762,627.421875,0
18,325,693.1066284179688,0
19,676,590.6295166015625,0
20,493,528.3968505859375,0
21,2568,643.0824584960938,0
22,773,817.434326171875,0
23,548,832.6546020507812,0
24,641,792.9730224609375,0
25,287,693.2157592773438,0
26,231,793.2637329101562,0
27,402,277.321044921875,0
28,134,327.4791564941406,0
29,105,387.36541748046875,0
30,96,261.6527099609375,0
31,68,267.3620300292969,0
32,90,265.4563903808594,0
33,92,192.356201171875,0
34,83,210.70706176757812,0
35,27,214.24539184570312,0
36,0,0,168.4074249267578
37,0,0,165.93519592285156
38,0,0,152.50186157226562
39,0,0,176.97793579101562
40,0,0,198.5449676513672
41,0,0,218.3746795654297
42,0,0,265.53765869140625
