date,data_original,train_predict,test_predict
0,134,0,0
1,274,0,0
2,374,0,0
3,220,0,0
4,623,0,0
5,630,0,0
6,601,0,0
7,701,961.1607055664062,0
8,1080,911.1754760742188,0
9,1877,1119.178955078125,0
10,1420,1320.48046875,0
11,1159,1332.6314697265625,0
12,1185,1293.7615966796875,0
13,817,1216.7205810546875,0
14,1411,1127.101806640625,0
15,860,822.5812377929688,0
16,887,686.2174682617188,0
17,481,815.2037353515625,0
18,766,672.039306640625,0
19,2005,819.042236328125,0
20,543,923.441162109375,0
21,1356,948.8409423828125,0
22,1277,1031.9757080078125,0
23,1235,1113.0531005859375,0
24,1244,1415.51416015625,0
25,1106,827.111328125,0
26,526,929.047119140625,0
27,808,951.325927734375,0
28,767,688.1505126953125,0
29,342,692.552734375,0
30,467,605.61083984375,0
31,388,462.0704650878906,0
32,421,631.0003662109375,0
33,393,672.5006103515625,0
34,411,532.1409301757812,0
35,425,674.3883056640625,0
36,0,0,597.1528930664062
37,0,0,491.32952880859375
38,0,0,396.5838623046875
39,0,0,451.6009521484375
40,0,0,474.6982116699219
41,0,0,532.2142944335938
42,0,0,637.5107421875
